id,text
2702,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
3205,She's good. How are you. Where r u working now
3397,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
389,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1278,Dont put your phone on silent mode ok
4672,"Probably not, I'm almost out of gas and I get some cash tomorrow"
1254,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
1519,Shall i ask one thing if you dont mistake me.
16,Oh k...i'm watching here:)
2344,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
772,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
3556,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
426,Ok. She'll be ok. I guess
6,Even my brother is not like to speak with me. They treat me like aids patent.
4345,Hi:)did you asked to waheeda fathima about leave?
1467,Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
3444,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
662,Then mum's repent how?
4318,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
2306,Still in the area of the restaurant. Ill try to come back soon
1225,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
2909,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
2865,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
5040,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
2826,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
3344,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
1778,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
5514,"Just making dinner, you ?"
5120,Are you driving or training?
5254,You do your studies alone without anyones help. If you cant no need to study.
4088,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
1553,U too...
2738,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg Kanagu
4158,This single single answers are we fighting? Plus i said am broke and you didnt reply
3022,Am in film ill call you later.
44,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...
3482,Wherre's my boytoy ? :-(
2168,Yes.he have good crickiting mind
3852,We have all rounder:)so not required:)
1169,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
728,"Alright omw, gotta change my order to a half8th"
4444,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
1941,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
4750,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
5082,"Yeah, give me a call if you've got a minute"
3585,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
4461,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
1742,I can do that! I want to please you both inside and outside the bedroom...
3882,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
1606,When you came to hostel.
4412,Ya but it cant display internal subs so i gotta extract them
2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
2635,"Sorry da thangam, very very sorry i am held up with prasad."
5007,ILL B DOWN SOON
1174,Ü dun need to pick ur gf?
3458,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
1795,How much i gave to you. Morning.
3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
5401,And he's apparently bffs with carly quick now
3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
1028,Are you not around or just still asleep? :V
3870,No let me do the math. Your not good at it.
2275,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
284,Okie...
2315,Also that chat was awesome but don't make it regular unless you can see her in person
1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
4985,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
3391,Please CALL 08712402972 immediately as there is an urgent message waiting for you
3994,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
2122,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
3206,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
3601,I know you mood off today
4910,Will do. Have a good day
984,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
877,Are you in castor? You need to see something
1250,"I call you later, don't have network. If urgnt, sms me."
2942,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
5140,Yup... I havent been there before... You want to go for the yoga? I can call up to book
2005,"Goodmorning, today i am late for &lt;DECIMAL&gt; min."
4580,No plans yet. What are you doing ?
177,U still going to the mall?
4565,Tell me again what your address is
1032,Yup bathe liao...
1192,Come to my home for one last time i wont do anything. Trust me.
4324,Aight well keep me informed
2256,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
116,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
2545,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
4395,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
3919,No need to ke qi... Ü too bored izzit y suddenly thk of this...
1088,You can never do NOTHING
5288,I'm still pretty weak today .. Bad day ?
4343,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
4774,Ok then u tell me wat time u coming later lor.
3135,Ok going to sleep. Hope i can meet her.
2535,Ok enjoy . R u there in home.
296,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
1589,At 4. Let's go to bill millers
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
3219,Don know:)this week i'm going to tirunelvai da.
178,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth"
1570,I dont have that much image in class.
5001,Well its not like you actually called someone a punto. That woulda been worse.
1386,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
2220,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
3944,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
4049,Lol or I could just starve and lose a pound by the end of the day.
1524,Yup ok thanx...
5201,Ugh my leg hurts. Musta overdid it on mon.
4941,Ü go home liao? Ask dad to pick me up at 6...
2661,Want to finally have lunch today?
2153,Hi kindly give us back our documents which we submitted for loan from STAPATI
5458,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
2036,Simply sitting and watching match in office..
2479,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
3305,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
1899,Wat would u like 4 ur birthday?
1551,He says hi and to get your ass back to south tampa (preferably at a kegger)
2015,Ambrith..madurai..met u in arun dha marrge..remembr?
2716,Cool. I am &lt;#&gt; inches long. hope you like them big!
4500,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
5187,I just cooked a rather nice salmon a la you
5064,Ok i also wan 2 watch e 9 pm show...
2618,I cant pick the phone right now. Pls send a message
1623,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
4196,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1616,Mm i had my food da from out
3136,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
4676,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
2255,Ok. Me watching tv too.
5179,"Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
4163,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
3644,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
265,Why you Dint come with us.
1065,"That's fine, I'll bitch at you about it later then"
2906,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
1615,Me sef dey laugh you. Meanwhile how's my darling anjie!
1947,Hey we can go jazz power yoga hip hop kb and yogasana
5006,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!
1779,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
5373,"Lol, oh you got a friend for the dog ?"
1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
1451,Msg me when rajini comes.
5176,Water logging in desert. Geoenvironmental implications.
2204,soon you will have the real thing princess! Do i make you wet? :)
3638,You know what hook up means right?
2611,"As usual..iam fine, happy &amp; doing well..:)"
3165,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
4966,"A few people are at the game, I'm at the mall with iouri and kaila"
609,Neva mind it's ok..
5543,Yeah it's jus rite...
4868,Okey dokey swashbuckling stuff what oh.
1952,Haha... Really oh no... How? Then will they deduct your lesson tmr?
721,Oh is it? Send me the address
160,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
2673,Super msg da:)nalla timing.
3380,Dear umma she called me now :-)
2736,I meant middle left or right?
1337,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
550,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
546,Then any special there?
3806,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
4,"Nah I don't think he goes to usf, he lives around here though"
3115,Yes watching footie but worried we're going to blow it - Phil Neville?
5442,Thank you. do you generally date the brothas?
1147,Babe ? I lost you ... :-(
3974,"Night night, see you tomorrow"
3961,I sent lanre fakeye's Eckankar details to the mail box
966,Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.
2099,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1165,Well. Im computerless. Time to make some oreo truffles
5349,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
703,What is important is that you prevent dehydration by giving her enough fluids
3709,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
1904,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
3737,Hows the street where the end of library walk is?
5333,X course it 2yrs. Just so her messages on messenger lik you r sending me
3261,I'm always looking for an excuse to be in the city.
4111,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
3278,Its a great day. Do have yourself a beautiful one.
4153,What's nannys address?
3167,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
4007,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
5503,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
3539,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
513,Lol ok your forgiven :)
853,No da if you run that it activate the full version da.
809,I am taking half day leave bec i am not well
3571,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
1083,Send to someone else :-)
5195,"It's wylie, you in tampa or sarasota?"
4862,Nokia phone is lovly..
499,"Kate jackson rec center before 7ish, right?"
880,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
2964,You dont know you jabo me abi.
81,K. Did you call me just now ah?
2763,ARR birthday today:) i wish him to get more oscar.
3763,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
2773,Still in customer place
4012,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
2556,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
1489,Tell them no need to investigate about me anywhere.
4489,Call me when you get the chance plz &lt;3
918,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
395,Pick you up bout 7.30ish? What time are and that going?
2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
4560,Think + da. You wil do.
3695,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
1461,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
4456,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
152,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
4198,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
4765,Hi.:)technical support.providing assistance to us customer through call and email:)
1221,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
5188,I uploaded mine to Facebook
3357,Ok not a problem will get them a taxi. C ing tomorrow and tuesday. On tuesday think we r all going to the cinema.
4057,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1006,Give me a sec to think think about it
5484,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
62,Its a part of checking IQ
1008,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
3980,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
5021,"It's cool, we can last a little while. Getting more any time soon?"
1227,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
3836,I'm thinking that chennai forgot to come for auction..
2127,You do got a shitload of diamonds though
974,what is your account number?
1995,Have you been practising your curtsey?
5158,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
3530,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
2143,You see the requirements please
998,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
3660,Wait.i will come out.. &lt;#&gt; min:)
5413,I ask if u meeting da ge tmr nite...
613,I have many dependents
2494,they released another Italian one today and it has a cosign option
5462,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1344,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
2304,Should I tell my friend not to come round til like &lt;#&gt; ish?
1122,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
2501,Remember to ask alex about his pizza
1114,"No I'm good for the movie, is it ok if I leave in an hourish?"
1713,o turns out i had stereo love on mi phone under the unknown album.
2155,Oh god i am happy to see your message after 3 days
3507,Nite...
3159,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
5234,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
3563,Still chance there. If you search hard you will get it..let have a try :)
3822,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
2695,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
586,Tell them u have a headache and just want to use 1 hour of sick time.
5515,Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave
597,Gud mrng dear have a nice day
914,Ok lor but not too early. Me still having project meeting now.
3570,She's fine. Sends her greetings
3783,How r ü going to send it to me?
3006,Ew are you one of them?
4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
5568,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
358,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
1422,Do you work all this week ?
4337,"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min"
2193,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
3892,No problem. We will be spending a lot of quality time together...
2042,Ü dun wan to watch infernal affair?
2381,"If i let you do this, i want you in the house by 8am."
414,Bring home some Wendy =D
2,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
902,How is it possible to teach you. And where.
168,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
12,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1985,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
2769,I am on the way to ur home
3140,Is ur lecture over?
489,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
5454,What???? Hello wats talks email address?
2319,On the way to office da..
1509,Sounds like something that someone testing me would sayy
4883,As usual u can call me ard 10 smth.
5314,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
4323,Sorry . I will be able to get to you. See you in the morning.
2243,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
3527,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
3545,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
1903,My sister got placed in birla soft da:-)
1303,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
5566,Why don't you wait 'til at least wednesday to see if you get your .
4310,He dint tell anything. He is angry on me that why you told to abi.
223,"Sorry, I'll call later"
2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
1202,I know she called me
4302,Are there TA jobs available? Let me know please cos i really need to start working
4300,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
5523,You are a big chic. Common. Declare
3514,Staff of placement training in Amrita college.
3544,I'm e person who's doing e sms survey...
376,Can you say what happen
1739,K go and sleep well. Take rest:-).
2503,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1154,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
5230,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
5255,Please tell me not all of my car keys are in your purse
2071,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
1785,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
5384,"I can make it up there, squeezed &lt;#&gt; bucks out of my dad"
3710,Ok.ok ok..then..whats ur todays plan
978,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
5092,"St andre, virgil's cream"
3330,Sac will score big hundred.he is set batsman:-)
3383,"Well, I meant as opposed to my drunken night of before"
3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
5107,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
2777,Send me your id and password
4038,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
3411,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.
1723,Thought praps you meant another one. Goodo! I'll look tomorrow
1593,Will it help if we propose going back again tomorrow
1255,What your plan for pongal?
263,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
3272,You have 1 new voicemail. Please call 08719181513.
2205,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
270,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
4869,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
89,"Ela kano.,il download, come wen ur free.."
745,Men like shorter ladies. Gaze up into his eyes.
2200,Not sure I have the stomach for it ...
1157,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
3813,Yep then is fine 7.30 or 8.30 for ice age.
2948,Leave it. U will always be ignorant.
5504,Apo all other are mokka players only
1053,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
2619,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
1132,"Sorry, I'll call later"
70,Wah lucky man... Then can save money... Hee...
2552,I'm done. C ü there.
804,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1026,I have a sore throat. It's scratches when I talk
5012,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
1953,Nah im goin 2 the wrks with j wot bout u?
4811,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
3193,Is ur paper today in e morn or aft?
2886,Ü still attending da talks?
4724,HELLO PEACH! MY CAKE TASTS LUSH!
4617,Ü called dad oredi...
50,What you thinked about me. First time you saw me in class.
1610,You all ready for * big day tomorrow?
1663,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
2497,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com
1004,&lt;#&gt; am I think? Should say on syllabus
440,But i have to. I like to have love and arrange.
4481,"Y cant u try new invention to fly..i'm not joking.,"
2753,Sat right? Okay thanks...
3707,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
654,Fine i miss you very much.
860,Did he just say somebody is named tampa
4357,Great. So should i send you my account number.
1071,"alright, I'll make sure the car is back tonight"
4766,if you text on your way to cup stop that should work. And that should be BUS
5018,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
547,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
528,Yes! How is a pretty lady like you single?
5307,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
5395,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
864,Did u find out what time the bus is at coz i need to sort some stuff out.
1843,"""Are you comingdown later?"""
1520,Check wid corect speling i.e. Sarcasm
2093,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
4474,S but not able to sleep.
